temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
6.5,6.263933008383417,7.291247747104106,6.138095259666443
14.899999618530272,15.098956778676351,15.655691100064042,15.555813966795455
11.0,11.927030371182404,12.106712619496887,12.428571405864897
16.100000381469727,16.35057062133791,17.205781414338183,16.961363727396186
16.299999237060547,16.67973055180741,17.09289326573907,16.948051551719765
17.299999237060547,16.688549107810395,17.362197757873233,17.362790262976358
4.800000190734863,5.201317490326237,6.022098911967138,4.351923087468514
21.799999237060547,20.294677526423133,20.666175936791753,19.831818082115866
12.199999809265137,10.890362006851117,11.065540970590883,11.039999890327454
10.100000381469728,9.543119272047429,8.71504900091883,9.156756813461715
2.5,4.636762737013205,4.994959495457562,5.5309523684637885
21.299999237060547,20.1497642384994,18.98336249012754,20.175609681664444
21.399999618530277,21.50671924285588,21.266026978048934,21.693442610443615
2.200000047683716,3.285453067497677,3.5372210992510027,1.7288461443609917
22.799999237060547,23.553781670370327,22.824148371913928,23.418367346938776
7.300000190734863,8.07202098604499,8.198000759509295,8.52749992609024
2.5,3.43892676780224,3.765067225537814,3.4809523622194924
12.100000381469728,12.512159047840566,12.346093323235204,12.965000081062318
22.0,22.011230841243602,21.129530031812095,22.229824534633703
13.899999618530272,14.642651655790477,14.914063925609574,14.829999852180482
13.199999809265137,12.992194559473067,10.891862648567312,13.132653119612714
7.5,7.9022373402675505,7.958204744513887,8.287500023841858
19.0,18.936651072290566,19.026220047985525,18.791489337352996
18.0,17.679333629086315,18.143674071201104,17.728571718389336
13.5,15.010939221241571,15.176871390680004,13.796000003814697
13.300000190734863,12.371807780260154,12.359760244376426,12.115277747313181
-2.400000095367432,-0.6209453284245079,1.1971846217745883,-0.7452380972958746
15.100000381469728,12.327215172506554,13.05478099245127,14.880434844804848
17.799999237060547,15.792484704610272,15.89948156382993,15.691803291195729
17.100000381469727,15.61687193807685,16.969686504167147,15.624390276466928
15.800000190734863,15.261182840343256,14.746945013344375,15.305000003178915
16.299999237060547,15.191277121038638,14.776864855417225,14.368085171313997
21.5,21.66361873271367,22.228337600231555,21.641666703754
15.600000381469728,15.062574423812833,14.583418309822841,15.156962117062339
12.0,10.310584291077898,9.591606785076909,10.48987344548672
3.5999999046325684,3.690631924240595,3.9729085312991286,2.626666649803519
16.399999618530273,19.37351934978763,19.608619632526626,19.57708332935969
1.399999976158142,2.2683770577096976,2.6634820872288247,2.0986111132014127
24.399999618530277,24.05572475318288,23.464945010164925,23.252054710910745
13.5,13.201690164707912,13.53076858491754,12.7671232746072
22.399999618530277,21.777628090812712,21.019765049047912,22.501960567399568
10.899999618530272,11.017993469087587,11.155004159794803,10.762222205268012
18.0,18.841962673940333,18.79426512615707,19.3125
7.5,9.213600151891859,9.423454554982342,9.147619043077741
9.600000381469728,10.318997586170687,10.956203842908193,12.133962235360775
12.0,11.500000003919284,11.30928341137545,11.497959214813855
13.5,10.971450183933344,10.834417833515431,11.941666603088379
5.0,4.403930710238402,4.771805089412541,4.136363621914025
8.100000381469727,8.371621187076748,8.050119428726145,7.945238102050054
14.399999618530272,13.918965740835285,13.107679154616138,12.847058763691024
8.600000381469727,6.930912478907559,6.900918044636046,8.615126425478639
12.300000190734863,11.552729922252311,12.521930437549107,11.673170810792504
11.199999809265137,11.528364293012768,11.728074890377746,11.400000037216559
18.5,18.457622562564435,18.80827345666669,19.061403492040803
13.5,12.20802520143566,12.084017498750347,12.7384614944458
19.700000762939453,18.40381277305304,18.47210379593694,18.200000047683716
11.199999809265137,10.358636150951524,10.237002956545554,10.786666711171469
9.300000190734863,7.743234833971856,7.005229106165394,8.063829807524986
11.100000381469728,12.141261632087131,13.112063391620561,12.424468202793852
16.299999237060547,16.395439046061934,15.77276686998193,15.039999947181116
14.800000190734863,14.839913800522883,14.667791459937098,14.419999927944607
13.0,12.82099409902538,12.80491376419886,12.2195122183823
21.600000381469727,20.76609479454242,20.214776466737995,21.741538502619818
19.399999618530277,19.852922628620885,19.806078211325072,19.78513524339006
22.5,22.78197966470525,22.289942433355797,22.601785727909633
10.0,9.237360280337843,9.421903390733782,10.15084739458763
21.399999618530277,22.871350458810348,22.62893089543899,22.58571434020996
5.0,4.513378277584848,4.37450616507146,3.5902438977869546
13.100000381469728,11.756221103066052,12.02552640295635,13.596774224312075
12.399999618530272,11.90573942420377,12.601497286213563,11.591304322947627
14.0,13.403818601937795,12.683359810899718,12.826666673024496
9.199999809265137,10.69118300693848,10.851781343332483,9.99444447623359
14.199999809265137,14.542777859419559,14.2562977687269,14.38275855163048
15.100000381469728,14.693500474976545,14.886258544289081,15.797333374023438
9.0,9.630335001360983,8.470049080122555,9.209090848402543
12.699999809265137,12.536741331427866,12.857521786868762,13.374509811401367
10.199999809265137,10.33608904931351,9.055633154649989,10.199999809265137
12.5,10.515726592408855,9.152093591439066,8.6
9.800000190734863,10.502743124042164,11.132617060673752,10.33863633329218
23.799999237060547,22.080827126241054,22.085736160671388,22.299999930641867
21.200000762939453,21.061386839263612,20.4884484522641,20.467499923706054
14.899999618530272,13.935285045176343,12.96174192939238,13.474683532231971
8.399999618530273,9.424757853618782,9.55625570628609,9.2950000166893
11.5,11.188350850250668,11.32498446447279,11.372500014305114
9.399999618530272,11.38211836453293,11.19700649780875,11.372500014305114
16.200000762939453,16.499081768893383,16.627283015594926,17.370833377043407
13.0,14.649529677890584,14.960935083842504,14.084782579670781
9.899999618530272,10.741368921984535,11.48389303380638,10.60612240616156
14.699999809265137,15.884285834242892,15.962648962987393,15.016216187863737
15.0,15.146911215427416,15.187636486679377,14.56935493407711
17.799999237060547,15.355951172468469,15.683691367085236,15.776470651813582
16.399999618530273,17.858787055002917,17.66077103459832,17.78536577922542
23.600000381469727,22.67551770839074,22.425541150746064,22.601785727909633
13.800000190734863,13.532112791418534,13.278227006075568,12.828205120869171
15.100000381469728,13.669701516695614,12.598055945962772,14.766234106831737
8.600000381469727,9.718054458689814,8.735256953923932,9.215000116825104
10.5,10.008121955843158,10.10782435274542,9.928846111664406
13.100000381469728,13.55657867099512,12.53307474440898,14.4808219099698
17.700000762939453,17.73565634279183,18.282569342033067,17.93076913784712
15.0,12.588662480005354,13.73214931969541,12.100000003027537
11.5,12.11773375550049,12.439843667609587,12.861363714391535
18.299999237060547,16.95318158078572,16.305421559427522,16.46964294569833
18.299999237060547,20.119675866749446,20.89208398692329,21.37708322207133
16.399999618530273,16.702939189577876,17.357535813606248,16.618604549141818
11.0,10.054476447787627,10.258940160212115,10.153947384733902
18.200000762939453,17.746401207111017,16.79991485359224,17.728571718389336
10.5,12.048655215187805,11.811906454180077,12.639062508940697
11.600000381469728,12.06648675737086,11.832899705084394,11.612766225287254
16.200000762939453,18.689331977133946,19.416735578232952,18.291999969482422
8.300000190734863,10.101345817331408,9.797581067466833,10.963333360354106
12.0,12.257683295776255,13.181465440941905,11.372131191316198
12.699999809265137,12.117758170900153,12.232957020988236,12.730612151476802
13.300000190734863,13.982173152851292,14.22789909848135,13.819444444444445
8.699999809265137,8.171374196101425,7.169448114387123,8.335714306150164
5.699999809265137,6.31858727033136,5.663012634965725,5.131999985277653
18.200000762939453,17.150543241413484,17.533681437110417,16.87187498807907
10.199999809265137,10.466210451403763,12.20961139602146,10.187499809265137
7.0,7.946788248401601,7.627817993768611,6.739682606288365
7.800000190734863,9.627441876185747,9.446890342611338,9.965000033378601
20.700000762939453,21.761646258990325,20.88610450625692,21.642105152732448
18.299999237060547,20.209070178329075,20.345670103831992,20.334848490628328
7.699999809265137,5.108592864703392,6.0879346613600465,4.0545454801935135
22.299999237060547,22.39665156740863,21.54627381823189,22.972727218231597
14.800000190734863,14.686708706182937,14.680943055686493,15.079999995231628
10.199999809265137,9.343709718851496,8.11295731652432,10.119999814033509
11.5,10.656861223507278,10.855783333286183,10.9647058318643
15.600000381469728,14.83993921818891,14.959959736887944,14.502439173256478
12.699999809265137,13.234373587167159,13.328811814127912,12.46304344094318
8.5,9.87267404705409,10.520811561887218,8.895555517408583
13.399999618530272,11.921027568120149,12.07846928662718,12.782894711745413
6.800000190734863,6.490877968105644,6.269515006088867,5.921568660175099
9.699999809265137,10.245596060796792,10.706342910027512,10.465333340962728
12.0,12.296978437026688,13.249104184359547,12.303773628090912
8.300000190734863,9.434139749574545,9.959072655432427,8.579999995231628
7.800000190734863,9.203189515642991,9.608163727773936,8.521428573699225
12.300000190734863,12.287291498162874,12.070620756503446,11.952380997794014
23.899999618530277,24.458496078953797,23.781701303552296,22.816666801770527
20.899999618530277,19.71990270537861,19.471115249067438,20.44888882107205
16.100000381469727,16.20187685346172,15.51594482824378,16.070422629235495
10.600000381469728,9.874139758792143,10.001444859930356,10.148214203970772
12.5,10.798493459682062,11.20384692130606,12.060937523841858
6.900000095367432,7.169698250380133,7.381246448796032,8.457377089828741
7.800000190734863,5.714818707714982,6.42543946761703,7.435087714278907
4.699999809265137,3.1525590286362277,2.749612545413319,2.979999985694885
5.599999904632568,6.975862464168959,6.8356039590888615,5.502564103939594
11.300000190734863,9.990451026872126,8.553846668069738,11.97321424313954
15.199999809265137,15.189196604998164,15.093029911678096,15.73050838405803
13.899999618530272,14.089167898422936,13.244714763123051,12.504545471884988
11.600000381469728,11.281522663704132,11.1065975757102,11.489285758563451
13.699999809265137,14.230470768081082,14.191188458168538,13.07341777222066
16.700000762939453,14.148206555762062,14.018572362301613,13.716949123447224
8.300000190734863,9.685773322984883,9.972253158413798,9.20399998664856
11.550000190734863,12.59810769937744,12.497992255933282,11.810416837533316
20.799999237060547,20.310214677683852,19.316608565898306,19.6618183482777
28.600000381469727,19.93979253978826,25.057002349663662,20.207462709341478
14.899999618530272,15.333106777441358,14.935676603929965,14.359375089406967
6.300000190734863,6.225191678610361,5.792810973440696,6.34750018119812
19.0,18.928621196109617,18.74833002551133,19.180487981656704
16.399999618530273,17.93075101812253,18.154231481345043,17.33666663169861
-12.100000381469728,8.214910138459977,7.831910994775267,9.91428572034079
16.399999618530273,17.930056414770092,17.9046920746882,17.28125015894572
11.100000381469728,11.472025747884349,12.114397586060804,11.175609786336015
8.600000381469727,8.08905134733108,6.276260761807268,8.405797453894131
10.899999618530272,9.149876757672718,9.026224196621547,7.939534863760305
23.399999618530277,22.593880558708413,22.40607890362587,23.164705912272137
14.899999618530272,15.209019697430035,15.318550316155413,15.288636380975897
9.199999809265137,9.486911515578019,10.439044025097798,8.732000052134197
16.299999237060547,16.390084811887082,17.349853844242624,16.948051551719765
23.100000381469727,22.730932369038584,22.364015250141343,23.278260852979578
13.800000190734863,13.45150556132139,14.522616254457,12.929545597596602
14.699999809265137,14.294371418778846,14.327634298113322,13.828358500751097
16.100000381469727,16.667628500706186,16.081025609802403,15.818666776021322
14.600000381469728,14.410290105903538,14.210061169804119,13.75400001525879
16.700000762939453,17.925436794256008,18.20735621463889,18.334285831451417
16.0,16.185583515194715,14.511610607362078,14.84186059375142
19.799999237060547,19.98843063707889,19.615489113835505,21.094999933242796
21.100000381469727,19.971717366191065,19.13492229534091,18.590740663033944
11.399999618530272,10.83892159735304,9.803628348160913,10.208888753255208
18.0,15.654047711741168,16.82543533697058,17.131147494081592
14.600000381469728,15.119786490796706,15.02487722814786,15.156962117062339
2.200000047683716,3.222517138688678,2.723012726990299,3.2400000047683717
7.0,5.906537852064995,6.112381628783003,6.800000008391707
22.600000381469727,22.650053386305043,21.916445535187172,20.8246575446978
12.600000381469728,11.644843498378037,11.792280052952215,13.839999985694885
19.600000381469727,19.494782394907354,18.749649041777072,19.423255698625432
23.600000381469727,22.276645492441432,23.162133053795984,22.972727218231597
8.600000381469727,10.857970839417195,9.858894358234068,10.683076902536245
6.800000190734863,6.565324248472426,5.377189593084801,6.305882351071227
4.800000190734863,7.3624668168219785,6.832428361995654,4.035000013063351
10.0,9.527000897124381,9.566268163828173,8.732000052134197
11.899999618530272,12.31402224665775,12.279779288414456,12.303773628090912
11.5,10.938518255974756,9.917213976883168,10.307499957084655
20.299999237060547,19.87538010951543,19.64028318619507,18.822222356443053
9.800000190734863,10.500957156969772,9.935148035884165,10.527586139481643
18.200000762939453,18.847198727266687,18.33638055485492,17.99772735075517
10.0,9.632342392362306,10.5567781951898,10.888095219930014
8.699999809265137,7.941284355361307,7.178408487197041,6.682758627266719
10.899999618530272,10.20246831288124,6.663211950149062,9.900632876384106
11.199999809265137,12.1608914714587,12.005646115590993,11.489830437353103
17.299999237060547,16.206392362113654,15.699085065523276,17.362790262976358
13.5,14.720297328322207,14.89579411345038,15.385526343395835
12.300000190734863,11.70458911518864,11.177206093430804,11.530952362787156
9.5,10.925433025983043,10.954675047961993,11.509999980926514
15.399999618530272,14.115296989360136,14.875001485808939,14.86129040871897
4.900000095367432,3.9505606931910133,4.685364851627523,3.535483871736834
18.600000381469727,18.426883258129607,18.192538019965482,18.01666663941883
21.5,22.568928911108195,21.9292279954256,22.895000076293947
19.700000762939453,18.255898752949648,17.900386622233164,18.340000009536745
16.799999237060547,16.651935244908938,16.895877848865553,17.15102040037817
5.900000095367432,8.35843174518045,8.955425027780265,9.847500026226044
8.699999809265137,8.953809394943029,9.013345494525222,8.462962927641692
18.200000762939453,18.919735087779863,18.774807369346384,19.46749997138977
12.5,12.080722956259248,12.374371149561172,12.451724101757181
7.400000095367432,7.569631285517164,8.58157369723355,7.477049217849482
0.0,0.6428865652826499,2.1840803454267252,0.5911392426188988
17.600000381469727,17.648145050037932,17.31383651647912,17.177083293596905
12.199999809265137,12.309810726311698,12.775224068206953,12.782894711745413
14.5,14.476807189728467,14.892483249007123,14.616279025410497
11.399999618530272,12.980243339593343,12.972144132583855,12.808888901604547
8.100000381469727,7.164996607139743,6.795844087602163,7.08888889948527
19.100000381469727,20.099751464720775,19.13482366249992,19.140909079349402
10.199999809265137,10.946041919596805,9.878957246632448,9.614285535755611
18.700000762939453,13.706639656746542,13.896652735144626,14.2804877816177
14.399999618530272,12.605684105799421,12.661790546912584,13.116176464978386
8.899999618530273,9.035603867186897,9.04565408433476,9.565853642254341
12.699999809265137,13.628867927187963,13.854576210534313,14.376595740622662
23.5,23.238889016117085,22.659580630399212,23.50444450378418
10.300000190734863,8.389154385002916,8.68309358887375,10.192683115238097
6.5,7.093610943487588,8.3790868839478,7.959183673469388
5.5,7.383766635525344,7.394223862329066,6.306481498259085
10.399999618530272,12.208317512387568,11.340891002040081,11.199999831971668
14.300000190734863,14.624813438905342,16.70336439620616,14.300000190734863
15.0,14.914907294261067,14.673268691639187,14.598333358764648
17.0,17.33229881012688,16.901539874842484,17.512195145211567
10.5,10.50512996198406,10.621972066867944,11.16590911691839
16.299999237060547,17.2734206630836,17.20447773257827,16.61500005722046
2.200000047683716,2.2909323058969093,2.555680106945648,2.6746666471163434
12.800000190734863,12.289127296305384,12.585475307039898,12.26666665395101
12.0,11.608864999107691,11.725102759432557,11.87466667175293
6.599999904632568,6.560505740266942,5.55661152320164,6.439534869304923
15.699999809265137,14.101076305220065,14.871682263935943,14.142307733878111
17.200000762939453,15.647530513890946,14.817461991708411,15.594520542719593
1.600000023841858,4.992936978791152,5.47282669861668,4.351923087468514
13.100000381469728,10.703000623677667,10.403026120858751,10.916666605533697
9.300000190734863,9.83644646705913,9.773536642928235,10.872602645665
12.899999618530272,12.888990032134581,12.852755615621641,12.708571420397078
10.600000381469728,10.992350474357021,10.84196676534749,11.338095256260463
12.899999618530272,12.16082451854069,13.034949678734495,12.673134305583897
8.199999809265137,6.325598026626996,6.905800820456282,6.65538476063655
4.199999809265137,7.180915641164656,6.431670800028451,7.754794499645494
15.800000190734863,15.456605469501223,14.884619952570793,14.026829207815775
12.699999809265137,12.660666091725279,12.549748722882038,12.847058763691024
11.5,10.26345066990702,10.166206355123373,10.998360618216093
17.799999237060547,17.156954380920347,17.43392519274055,16.702272610230878
13.100000381469728,13.172272112708555,13.00500520160609,12.368421002438193
14.199999809265137,15.554877863930377,14.869442962708618,15.136363701386886
4.5,6.918249805613196,5.026772678864666,6.366666714350383
8.100000381469727,9.156349221394803,7.18553884049475,8.984375
11.399999618530272,9.899021293639972,9.536400663110635,10.393616960403767
11.600000381469728,10.437129191672751,10.176031100369386,9.902083357175192
8.800000190734863,8.12253307022374,7.344487359017,8.378260923468549
18.899999618530277,19.909520517041507,18.562868429540146,19.397618929545086
16.100000381469727,15.550539242862095,16.11954553752966,15.417741852421914
9.5,7.95950438235865,8.930295306458474,7.195348872694859
10.0,9.94433482605181,9.098260651536012,10.122500014305114
11.600000381469728,12.042148474388386,11.920824121098187,11.612766225287254
13.5,12.952284672613473,12.940593161884257,12.539622648706976
15.100000381469728,17.896586603543444,17.146191333149662,15.152174161828086
14.699999809265137,14.874098827665527,15.039121974029277,15.40625007947286
11.399999618530272,11.80723374298818,12.196801353858886,10.89047612462725
10.300000190734863,11.052935256060497,10.57018117080619,11.507142884390694
11.300000190734863,10.6365088371834,11.048788690857656,9.543055554231008
20.899999618530277,20.947030152760696,20.845526888314723,21.31454551003196
7.400000095367432,8.230790092206307,8.487021195688806,7.195348872694859
14.5,14.68435876134996,15.31605627878486,15.026190485273089
7.5,6.738229470457856,5.957062315064401,5.828358230306141
13.100000381469728,13.592558198081523,14.074796083681528,13.84150942316595
13.199999809265137,12.35811099885309,11.876082507208993,13.309090852737427
13.899999618530272,14.134330483357417,14.670113382407338,14.142307733878111
12.399999618530272,11.456313308377675,11.663692301163007,11.87466667175293
16.5,15.79807628736408,15.325355826107485,15.896825381687709
4.800000190734863,8.084736878002644,7.195021701985567,5.806818128140136
4.400000095367432,3.8090889796233576,5.572440217689581,4.419148952402967
11.399999618530272,10.561619269970143,9.092402190371775,9.809999775886535
13.600000381469728,13.676250733738952,13.729905400441401,12.840625017881393
8.800000190734863,10.143672104001356,9.688927140762136,10.490769283588117
13.600000381469728,15.415567473677891,15.38517179617141,15.039999947181116
12.699999809265137,12.597835227417095,11.600063645575423,12.767500042915344
18.0,17.04472859583329,17.430234494247067,17.93076913784712
15.800000190734863,16.58666670049306,16.614907180914443,16.346341412241866
7.900000095367432,8.129402307296612,8.407229074183705,9.91428572034079
10.800000190734863,11.259602438114534,11.003382616409443,11.685106399211477
4.199999809265137,7.880983441908255,7.996093422069934,7.32602739987308
20.5,20.83799309939713,20.564992521237343,20.82195105203768
9.600000381469728,10.298406834671372,10.419746402112064,10.758333325386047
9.5,8.004597041719633,7.548875525236682,8.25744677604513
10.5,10.058237709909367,10.868827508300704,10.055813933527746
6.099999904632568,5.886537363480648,6.174702753209308,5.860000002384186
11.5,11.544115734796382,12.240225784158923,10.995918351776746
11.800000190734863,12.362403242311194,12.039528428061699,12.080000027743253
11.899999618530272,8.308352011844399,6.67231670160937,8.818518506156074
22.0,21.43908441210884,21.67959806503582,21.23384619492751
-1.600000023841858,-1.060037193640225,0.18475385980193115,-1.3642857179400467
11.399999618530272,11.016224620696663,11.581143392797824,11.387499888737997
19.399999618530277,17.28797554824491,17.235511706023754,17.867796655428613
19.299999237060547,16.306494617950158,17.528116795063532,16.37857135136922
8.600000381469727,8.554217789222863,7.782849349987947,8.405797453894131
8.600000381469727,8.474243310796707,8.094246425704018,9.07619047164917
19.600000381469727,19.501703209203132,20.118038310989213,19.78513524339006
16.399999618530273,15.021213078810598,15.063537613720934,15.35277783870697
17.0,17.16904267796326,17.51523084179707,17.15102040037817
12.699999809265137,13.612508965905196,14.240876297746093,12.02280701252452
9.199999809265137,9.027800939848657,6.729755613270685,9.109677237849082
18.5,18.182930181904233,18.283802727449874,18.01666663941883
22.700000762939453,22.32955333453919,22.346081394060384,22.952380952380953
10.600000381469728,10.707585365926633,11.139113012596372,10.771428554089038
13.5,15.125438365218518,15.4472215167389,15.385526343395835
19.0,18.372888566949218,18.099828975956292,18.663265383973414
10.5,9.699521998592024,10.095184526252446,10.858139548190804
9.800000190734863,9.268414893754073,9.37740124806621,8.878333322207133
21.799999237060547,21.224406931022607,20.090866004379976,21.237500111262005
16.299999237060547,15.993415115689476,15.885182600791595,14.272092996641646
9.399999618530272,9.45192808000847,8.785226016335473,9.14999997138977
2.900000095367432,2.3860479892418844,2.379411797614328,2.139130447707746
23.100000381469727,22.526031768405698,22.159761195575804,22.14318184419112
6.599999904632568,7.9915774924425875,7.869623264791395,8.287500023841858
18.799999237060547,18.20613594782576,17.53044132361883,18.272321471146174
7.699999809265137,8.31082438375653,8.73421800877381,7.997777779897054
15.800000190734863,18.04678098582746,17.95816740386372,18.187499976158144
7.599999904632568,7.9333770247519855,7.911452924349881,8.287500023841858
6.599999904632568,9.653890637960638,7.584762997527305,6.824390260184684
10.600000381469728,9.256727727450421,9.424139115602667,7.109859154257975
10.899999618530272,12.995211946452088,12.131995639957013,13.839999985694885
9.600000381469728,9.296451414246597,8.950531912572075,8.462962927641692
4.5,3.7009840953210293,3.957790478464807,4.260869549668354
15.5,14.924538483725911,15.369003081555483,15.40625007947286
9.600000381469728,9.633275915576311,9.782869158874398,10.437500262260437
18.799999237060547,18.79876583289605,18.441688391111082,18.138095356169202
16.299999237060547,14.456972343045088,12.813059825271962,14.696153836372572
9.199999809265137,8.853499713368722,8.765938849135225,8.657142681734902
16.600000381469727,16.82951354521931,17.51666525368191,18.084090904756025
9.5,8.513436967404312,8.752160027676585,8.369736853398775
22.399999618530277,22.570743767657536,21.49250365400625,22.507142884390696
18.0,18.709596343284986,17.91296067573778,17.493333371480308
-0.800000011920929,0.2871660952518589,1.937288819025253,0.5911392426188988
11.800000190734863,11.154819373731453,10.940818298414996,10.069090860540216
10.0,10.1356870766994,9.990900376854263,9.847500026226044
0.8999999761581421,3.138546257665052,2.804550672569645,3.2590909102423624
8.699999809265137,6.725648863084464,6.797052045244413,7.820588280172909
13.0,11.793098131703541,11.373276594369354,11.01481490665012
9.5,9.464201717304222,9.511994173785572,11.042592507821542
20.600000381469727,20.72573525915078,20.574194875025583,21.078431447347004
8.600000381469727,6.881532027268152,6.474611902587785,8.23500036150217
8.899999618530273,8.29581139637444,7.167771970534369,7.290697729864786
17.5,17.80580630225424,17.776263887435782,17.33666663169861
6.5,8.288653702067739,7.636269850837724,9.333333333333334
15.0,11.183350448825514,11.57609281909472,10.683076902536245
8.100000381469727,8.824049673446485,9.25338780959986,10.217857020241874
16.600000381469727,16.391708364122202,16.92846061947146,17.368292785272367
9.899999618530272,10.028794297895928,9.62798457070027,10.528260863345603
4.599999904632568,6.1664192787164165,6.681083925774633,5.774999971900668
18.200000762939453,18.08728144295311,17.397333560111605,17.945000314712523
17.100000381469727,19.564027693427175,19.418145475208,19.653191465012572
15.199999809265137,15.703856186228776,15.911485997410557,15.135483834051318
12.899999618530272,12.778860066401705,12.90990900433095,13.14444457160102
12.300000190734863,12.52528933913127,12.2149540121188,12.006140357569643
15.699999809265137,14.812733307356936,15.350985206379425,15.979999995231628
13.399999618530272,14.228680777797354,14.259169069014538,14.186486501951475
9.300000190734863,10.088687178564271,10.292903449217102,9.51447368295569
10.800000190734863,10.41613839001418,7.458892855120546,9.779999995231629
10.300000190734863,10.702148178779877,11.04893191704275,10.52000014781952
10.800000190734863,9.151198410666542,8.538654474683211,9.013043496919716
10.699999809265137,10.734772354253808,10.877519188990616,11.585416535536448
-3.400000095367432,-3.510291836123619,-0.08468782153808307,-1.5910714202161347
13.899999618530272,13.71146009954567,12.995154648219211,13.516279020974803
2.299999952316284,1.6526034429721825,2.331532898695567,2.803636357188225
12.0,11.659584504819756,11.982535434858297,11.752631572254916
4.099999904632568,5.376838473656995,6.024499881277804,5.860000002384186
15.100000381469728,16.13316765573901,15.956316785496284,15.10000038146973
18.899999618530277,20.21106547958866,18.087227780113636,18.6750001173753
13.899999618530272,14.10252539778875,15.159760975135653,14.295614050145735
11.199999809265137,12.721890093133187,13.787797215081588,13.46000001695421
24.0,22.227920771123337,22.68191204235098,23.890540509610563
14.0,13.838301701028902,13.794823998111683,13.10740742860017
11.699999809265137,13.239772007815148,13.451021660686244,14.162500008940697
2.900000095367432,2.450386254422721,2.532148549439019,2.803636357188225
0.8999999761581421,0.350463524625269,2.266252312026034,0.8257142854588372
13.800000190734863,13.843091313791422,13.257454147290009,13.397014973768547
19.899999618530277,20.47624437503024,20.039226117006585,20.511320905865364
16.700000762939453,16.552073519941153,16.720798176481438,16.69268291752513
18.200000762939453,15.546017395817707,15.094261679107161,14.627777775128683
12.100000381469728,12.23541183022244,12.464992189527168,12.428888871934678
23.799999237060547,22.91370265850791,21.980415059352154,22.86557372671659
14.300000190734863,14.188781435241765,14.748011362208599,14.165822837926164
19.799999237060547,18.874506127788546,19.4161120722935,18.326086915057637
23.200000762939453,23.383755041279798,22.510553399424012,22.972727218231597
5.199999809265137,6.373721096840107,5.911578718016643,6.100000029802322
4.800000190734863,0.9473807153927627,-1.4423036961663458,-0.09787234648111019
6.599999904632568,7.660052898713037,7.472555184924965,7.754794499645494
15.300000190734863,14.522282215232243,14.79364918796218,15.797333374023438
15.399999618530272,13.523330262793662,13.649970176369353,12.89818177656694
14.899999618530272,17.29005291688091,16.949927343615144,15.855000003178914
5.400000095367432,5.004327966474079,2.591486705510321,5.54400000333786
5.599999904632568,5.5725563391474315,6.982058768012254,5.774999971900668
17.5,20.686830340785093,20.78248524488417,20.44545455412431
2.200000047683716,2.4070640072989207,3.085208819101299,2.1097560970158113
13.800000190734863,14.54610049795571,14.419958714613289,14.20454547621987
2.5999999046325684,2.659426897236518,2.7741420536934465,3.025531923517268
19.299999237060547,19.362828732171025,19.49872211174705,19.57708332935969
12.199999809265137,10.614245916359785,10.993346157924758,10.832203396296096
18.399999618530277,18.078893257973778,18.19799802418496,17.19500000476837
16.100000381469727,16.537321629064607,17.893970188663147,16.69250009059906
10.199999809265137,9.178188822994965,8.246790317853408,10.813924101334583
8.899999618530273,8.333278927338641,7.8307603634730185,8.425531955475503
13.899999618530272,13.785250259044895,14.308582921997553,14.004347967064898
13.300000190734863,13.4132982166089,14.12982095914325,13.898684225584331
5.400000095367432,6.085285306794047,6.149154154208442,4.982500031590462
18.899999618530277,18.48847172345941,18.573897434396663,18.512280815526058
16.299999237060547,16.152884015259552,15.123802696063267,15.340845040872063
7.099999904632568,7.802400227218756,7.1922798664518,6.284126936443268
24.399999618530277,24.771846535213907,24.04780595973692,23.813432807353006
15.899999618530272,17.52387436204021,16.69643193107794,17.14487185845008
5.400000095367432,6.277651017382825,7.363520054974748,5.239622619916808
17.399999618530273,17.032017921406034,17.472702835464432,16.946268636788894
7.699999809265137,9.833708123583515,10.698891725983513,11.109230767763577
15.199999809265137,13.883213510438019,13.300757484575255,15.113114732210754
5.5,6.689078101586819,6.304783478657171,5.853658548215541
17.299999237060547,21.644368636599637,21.35908695252867,20.44545455412431
14.5,14.280129366936475,14.857612703538512,14.559210563960828
18.299999237060547,18.503825001290394,18.360657077088035,17.435714199429466
24.0,21.731148109554436,21.88616719563283,21.402439070910944
19.100000381469727,17.00289721044441,17.444730420812952,16.813333066304526
15.899999618530272,13.812685247155995,15.267982340026501,16.094117879867554
11.0,11.724651627516476,11.457552724597125,12.273170773575945
3.400000095367432,3.4143591093750203,4.09453362084224,3.887755116637872
21.0,21.75784302114488,21.30401784856049,22.107042285758006
15.0,17.931810728695858,17.558368160497167,17.15102040037817
15.199999809265137,16.049852812766037,16.13161368886947,16.204999923706055
16.399999618530273,16.38984750576921,16.212371479704288,16.267924488715405
12.199999809265137,8.327299003115428,7.965032068165824,9.173999977111816
10.199999809265137,11.236407311647246,9.928566064958293,11.032142894608635
9.600000381469728,10.11565134242674,9.564067458216417,9.115094337823257
7.099999904632568,9.512393153769509,7.746901071763319,9.91428572034079
19.600000381469727,19.074512702183505,18.62394131200997,18.289189248471647
17.399999618530273,18.62841967431388,17.70870460064736,18.84754093357774
17.100000381469727,15.768039868681102,15.783139118655628,15.865384713197367
18.799999237060547,17.2449456093267,17.844867683387193,16.41428565979004
